permutation,seed,selected_candidate_id,selected_trade_profit_factor,selected_net_profit_usd,selected_completed_trades,eligible_candidates,fixed_reference_trade_profit_factor,fixed_reference_net_profit_usd,selected_ge_real,fixed_reference_ge_real
80,3060528292,opening_drive_0p75_1p5r,1.166018140191421,43976.81326421481,255,2,0.9692124572762082,-23171.918323388763,False,False
81,1132657402,opening_drive_0p75_time,1.0843119329319058,25334.896777760405,271,4,1.0186020303965744,14136.243060832294,False,False
82,4277411001,opening_drive_0p75_time,1.2231834548466447,71590.95663207382,240,3,0.9126867168014505,-82855.97702198617,False,False
83,760374058,,0.0,0.0,0,0,0.8644605428171622,-124066.41452625219,False,False
84,3291292719,,0.0,0.0,0,0,0.8890384305470488,-71660.93066661354,False,False
85,3616683550,opening_drive_0p75_time,1.1603446873926992,42463.59522512865,257,4,1.032900095574974,24503.9027072544,False,False
86,220738420,,0.0,0.0,0,0,0.9506343311291241,-42528.781333478655,False,False
87,1498943685,opening_drive_0p75_1p5r,1.0179763471792735,5799.853021808904,293,2,1.0060927349229518,4953.272596618426,False,False
88,1213992168,opening_drive_0p75_time,1.3087845657274135,88930.66671799181,264,4,1.0550770509894163,47848.65550375436,False,False
89,3248961294,opening_drive_0p5_time,1.049906646571221,48833.26421261994,754,2,1.011860419761809,11242.383867949902,False,False
90,1541119788,,0.0,0.0,0,0,0.8661977958829616,-102145.96216218248,False,False
91,1951021897,opening_drive_0p75_time,1.1583272879460502,51808.18779453741,277,2,0.9826046444649656,-14334.854203891227,False,False
92,1414389975,,0.0,0.0,0,0,0.9233706420312424,-66817.09686950021,False,False
93,3667161691,opening_drive_0p75_time,1.2237544196661883,105163.09924457545,250,3,0.9766358250453865,-31142.99653431533,False,False
94,569228843,opening_drive_0p75_1p5r,1.1450899940887485,40288.942674845275,289,4,1.0558823137133015,41381.92357869464,False,False
95,1278299267,opening_drive_0p5_1p5r,1.1509603368871424,93129.69505881867,771,4,1.1509603368871424,93129.69505881867,False,False
96,3229733105,,0.0,0.0,0,0,0.9017282964228857,-86224.42590012704,False,False
97,2884707617,,0.0,0.0,0,0,0.929519026426899,-56207.031656580366,False,False
98,2439998204,opening_drive_0p75_1p5r,1.0393777891307572,11915.110673332492,246,2,0.9966939210594956,-2809.3852294624776,False,False
99,3280103615,,0.0,0.0,0,0,0.9538576121697049,-37072.532273607634,False,False
100,3078475689,opening_drive_0p75_1p5r,1.2241899117201578,66100.6728337504,271,4,1.1765644105567563,137931.62410341014,False,False
101,3377008813,opening_drive_0p75_1p5r,1.3371890877111001,92587.54792174016,252,4,1.1254335743702053,102180.69678972158,False,False
102,3307685543,opening_drive_0p75_time,1.323327668473895,117054.49355095814,290,4,1.0727780878977033,66344.71840138412,False,False
103,2163821863,opening_drive_0p75_time,1.0414207526720398,17603.421623139093,271,2,0.9847531523344843,-16085.61317939093,False,False
104,1972137135,opening_drive_0p5_time,1.117238465784732,106219.9964444811,756,4,1.1099629864177427,96121.09750255635,False,False
105,1528344364,,0.0,0.0,0,0,0.8459967290368536,-127133.11642356205,False,False
106,2994957501,opening_drive_0p75_1p5r,1.1331969593364755,42976.496898051,291,4,1.0590672783972257,48083.46507689406,False,False
107,3912527392,opening_drive_0p75_1p5r,1.1841168750382671,43572.94449031331,253,4,1.0630916088529925,42795.641517880686,False,False
108,1648308348,opening_drive_0p75_1p5r,1.0489527882319283,14726.09389957248,260,1,0.9148069691002325,-73904.8935282642,False,False
109,633296251,opening_drive_0p5_time,1.0570110702193458,44134.74747012829,730,4,1.0565653749274502,42176.483111852016,False,False
110,4011880340,opening_drive_0p5_time,1.0069199548198415,7948.725243270004,790,1,0.971995080333098,-31307.528042331847,False,False
111,3298931989,opening_drive_0p75_1p5r,1.0812714114142474,19233.98982470406,269,2,0.9718821159168529,-18935.484462334316,False,False
112,3277079821,,0.0,0.0,0,0,0.9166005814791973,-53109.11604694473,False,False
113,3255453147,opening_drive_0p75_time,1.3073062319589706,57583.50924918421,253,4,1.1383001000107325,67387.91892197076,False,False
114,1524928873,opening_drive_0p5_1p5r,1.0664820675722002,56054.618228179825,762,3,1.0664820675722002,56054.618228179825,False,False
115,3001348669,,0.0,0.0,0,0,0.8118798468486482,-206072.675898174,False,False
116,2717322040,,0.0,0.0,0,0,0.8925392381356687,-67381.3851266863,False,False
117,3552176294,,0.0,0.0,0,0,0.831583090446846,-112500.94186807661,False,False
118,2892501229,opening_drive_0p5_1p5r,1.0711391571153726,64383.778559199505,726,2,1.0711391571153726,64383.778559199505,False,False
119,3681256702,,0.0,0.0,0,0,0.9475143873235187,-58515.53533828945,False,False
120,2604392250,opening_drive_0p75_1p5r,1.0540835096598227,11689.736457786748,282,4,1.0231554221234234,13004.216121314093,False,False
121,3607836791,,0.0,0.0,0,0,0.9152681346891736,-52283.382249454895,False,False
122,2901591045,opening_drive_0p75_time,1.1088972452892527,26642.503043412726,246,3,0.9805103934001821,-14369.431083309664,False,False
123,1161069576,opening_drive_0p5_1p5r,1.0168455774178853,13087.067746260109,772,1,1.0168455774178853,13087.067746260109,False,False
124,3300535409,opening_drive_0p5_1p5r,1.0310485088781636,21487.057497991882,749,1,1.0310485088781636,21487.057497991882,False,False
125,3770205437,opening_drive_0p75_1p5r,1.0604605528144937,18385.499227644636,263,2,1.0297642143336696,24151.421551333333,False,False
126,3488031759,opening_drive_0p75_time,1.0507492316767122,15954.770169193307,266,2,0.8686806219680901,-108899.22719467405,False,False
127,2074727979,,0.0,0.0,0,0,0.902353914749644,-67997.5505657533,False,False
128,1321878148,opening_drive_0p75_time,1.1843158194202987,66822.95692773772,300,4,1.0776704435264934,70162.53316551598,False,False
129,2694078224,opening_drive_0p75_time,1.1773715931030793,49826.88786354482,263,3,1.0162611549152634,12085.719571483278,False,False
130,1414051660,opening_drive_0p5_1p5r,1.0613392227748024,50673.9273907447,785,3,1.0613392227748024,50673.9273907447,False,False
131,483189710,,0.0,0.0,0,0,0.965796843299686,-25903.163348820963,False,False
132,3622700228,,0.0,0.0,0,0,0.9899936384194163,-6406.917436170152,False,False
133,1021330672,opening_drive_0p75_time,1.0301535645521507,9271.956212228972,255,3,1.0088714536280634,6706.147903400924,False,False
134,691367097,opening_drive_0p5_time,1.1130718440185718,65778.47551093006,719,4,1.0439609900131572,25009.593004203307,False,False
135,1252466901,opening_drive_0p75_1p5r,1.1555976326851731,47777.436133663345,268,4,1.0756999312997346,64671.785127446965,False,False
136,1676058065,,0.0,0.0,0,0,0.9096990422734672,-66907.49069806118,False,False
137,1505828164,opening_drive_0p75_1p5r,1.1376645461026436,29566.978425806537,253,2,0.9928472410302273,-4461.264783938004,False,False
138,1535428656,opening_drive_0p75_time,1.128567461810459,34167.84152125839,279,3,0.9947693335162133,-3661.226955042257,False,False
139,263012602,opening_drive_0p5_time,1.1040638282353925,87410.29724240523,757,4,1.0871747808208796,70680.71800850559,False,False
140,245584689,opening_drive_0p5_time,1.1212794618114879,88763.59123024318,746,2,1.066421519634651,47552.38476868002,False,False
141,818753896,opening_drive_0p5_time,1.0509204315370788,42297.12363610179,742,3,1.0362990559588174,29101.932410590052,False,False
142,875992187,opening_drive_0p75_1p5r,1.431799741357261,119973.7039552605,265,4,1.176517512726911,143673.39283624289,True,False
143,1959733160,,0.0,0.0,0,0,0.9309630742944252,-47269.31688553051,False,False
144,3098171218,opening_drive_0p75_time,1.102418913796442,22323.483231311966,253,4,1.0126334083533504,7701.326326428934,False,False
145,2726821048,opening_drive_0p75_time,1.0566742457333955,19658.13943863399,278,4,1.0163144645963476,13676.25998387959,False,False
146,1679436612,opening_drive_0p75_1p5r,1.0316836667163678,10889.764876019071,279,2,0.9584859829178947,-38189.443041638406,False,False
147,38724240,opening_drive_0p75_time,1.174259625098268,43701.632955393085,254,3,1.0233701778011035,16015.049362579612,False,False
148,3566196438,,0.0,0.0,0,0,0.9903208171704649,-5678.343566359854,False,False
149,741934110,,0.0,0.0,0,0,0.9464450817052914,-48310.83919837744,False,False
150,439482722,,0.0,0.0,0,0,0.9325755565933296,-42577.32577575398,False,False
151,1023133818,,0.0,0.0,0,0,0.9239501888243252,-66097.75336681755,False,False
152,3905405091,,0.0,0.0,0,0,0.9308543963290898,-52699.02533928662,False,False
153,2504546113,opening_drive_0p5_time,1.0369417357577952,37112.4521410809,738,1,0.9760125627387571,-22954.167720106052,False,False
154,2519297194,opening_drive_0p75_1p5r,1.1332450347330172,43547.65103390531,278,2,0.8832728711690635,-105680.91990341272,False,False
155,2785109883,,0.0,0.0,0,0,0.8088750999078301,-140769.20699859314,False,False
156,1192910069,,0.0,0.0,0,0,0.9492449609422781,-37734.726337802436,False,False
157,1019155906,,0.0,0.0,0,0,0.8632677425551011,-112766.45701386518,False,False
158,427863943,opening_drive_0p75_time,1.1983604959445322,59598.350417512265,247,4,1.0181849348454595,16158.730155995454,False,False
159,1962989863,,0.0,0.0,0,0,0.917021638017998,-62199.74043101314,False,False
160,2084919056,,0.0,0.0,0,0,0.883560550423839,-81422.61644160155,False,False
161,1569661885,opening_drive_0p75_1p5r,1.2488760841827027,63495.43173147734,267,4,1.0549062202048927,40642.44123011916,False,False
162,1333647485,,0.0,0.0,0,0,0.9747389996032995,-20069.71945567051,False,False
163,2824179801,opening_drive_0p75_time,1.2821706551301957,78639.75047215629,287,2,0.9344201655003618,-48613.30626354973,False,False
164,1989277295,opening_drive_0p5_time,1.109607646091736,108754.46102061994,725,4,1.027837796952583,26913.799606623157,False,False
165,1895959650,opening_drive_0p75_1p5r,1.0771643433952616,30009.397363759417,287,2,0.9531421837247224,-48051.60438663075,False,False
166,3203656508,opening_drive_0p75_time,1.2112308347450649,51546.05118738393,290,4,1.1313091661714352,78920.23312197678,False,False
167,2886234850,,0.0,0.0,0,0,0.9971605989292898,-2451.6008904464434,False,False
168,1337250491,opening_drive_0p5_1p5r,1.0960163333324442,72364.57102042,742,3,1.0960163333324442,72364.57102042,False,False
169,2060599067,,0.0,0.0,0,0,0.9656784019030201,-30985.53334108139,False,False
170,1604447852,opening_drive_0p75_1p5r,1.0552259458345066,15390.974655370355,283,2,0.96382574149872,-24267.378771961285,False,False
171,945871180,,0.0,0.0,0,0,0.888131458226465,-77544.68023638472,False,False
172,3592213938,,0.0,0.0,0,0,0.9368008515690593,-49175.25605855508,False,False
173,4197970975,,0.0,0.0,0,0,0.9159792381684729,-73016.39847293205,False,False
174,660981328,opening_drive_0p5_1p5r,1.016365805656201,11008.557199704119,755,1,1.016365805656201,11008.557199704119,False,False
175,1498752837,,0.0,0.0,0,0,0.9494350537579954,-39974.0704058837,False,False
176,1243328282,opening_drive_0p75_1p5r,1.1090729038575127,29866.708527245373,258,4,1.0151407361840454,11067.506688910998,False,False
177,1504998156,opening_drive_0p75_time,1.2549010133294323,66557.92139015031,250,4,1.0456334543169337,33858.60902529779,False,False
178,302192262,,0.0,0.0,0,0,0.8505756284006133,-106401.13859718961,False,False
179,2527907771,,0.0,0.0,0,0,0.9366205344448858,-48019.86210440131,False,False
180,1597587446,opening_drive_0p75_time,1.2441175847355062,92871.5956995427,260,2,0.9361294933408393,-66042.6216283121,False,False
181,1878265160,opening_drive_0p75_1p5r,1.264765896039389,74196.68409917806,259,4,1.0229077966097173,18549.86621866923,False,False
182,3470841578,opening_drive_0p75_time,1.4099130705207923,103422.70767452482,285,3,0.9856873439973505,-9272.93543301128,True,False
183,3171083919,opening_drive_0p5_time,1.1321295068341544,95252.64552727086,725,3,1.0815494178630058,56342.5193847351,False,False
184,1060960117,opening_drive_0p5_time,1.0536562577266237,40941.59763153891,766,3,1.0357310261989972,26174.10056794999,False,False
185,1921160143,opening_drive_0p5_1p5r,1.004229580933837,2862.1804530304325,741,1,1.004229580933837,2862.1804530304325,False,False
186,1188683659,opening_drive_0p75_1p5r,1.240432210804011,75833.22643018159,275,4,1.0977093223154661,86358.85838638755,False,False
187,517565270,opening_drive_0p5_1p5r,1.182459060575832,147901.22825867077,745,4,1.182459060575832,147901.22825867077,False,False
188,1251661429,opening_drive_0p5_time,1.2445852936910036,170419.13606242603,738,4,1.2101218727502387,140579.81994908545,False,False
189,1990765412,opening_drive_0p75_1p5r,1.0327348602534943,8843.817381806202,277,4,1.0254871735370101,18043.163701057383,False,False
190,3019626847,,0.0,0.0,0,0,0.9151919555273643,-67830.15011859656,False,False
191,1961848187,opening_drive_0p5_time,1.1350584459332065,83557.29788090204,720,4,1.0686835866656479,40758.77864556445,False,False
192,2416046902,opening_drive_0p75_time,1.0295741627363773,7329.005072359614,263,3,1.0288001793861044,18599.837728527764,False,False
193,41808154,,0.0,0.0,0,0,0.9027101265101426,-72272.43596486819,False,False
194,2968632416,opening_drive_0p5_time,1.0214374614328765,19292.537565285675,763,1,0.9473697729288834,-46107.21072010325,False,False
195,2746004203,opening_drive_0p75_time,1.07289012268225,21722.17255890353,290,4,1.010528035672509,7143.6659444337965,False,False
196,1366568899,,0.0,0.0,0,0,0.869914656784506,-121013.5758379835,False,False
197,3391916594,,0.0,0.0,0,0,0.9756156881690606,-16925.288342126405,False,False
198,3961562677,,0.0,0.0,0,0,0.8831855689270094,-110202.76381552963,False,False
199,583430943,opening_drive_0p75_1p5r,1.0058964779225077,2377.7058957002955,297,1,0.9863778372131029,-13978.735360819395,False,False
200,92432436,,0.0,0.0,0,0,0.9064412577765596,-63022.39043527243,False,False
201,1204501984,opening_drive_0p5_1p5r,1.2338150895647573,177606.19196354563,754,4,1.2338150895647573,177606.19196354563,False,False
202,2315288291,,0.0,0.0,0,0,0.9609701830266006,-33610.08254394359,False,False
203,1458732696,opening_drive_0p75_1p5r,1.1125550858238489,20458.249268567324,272,2,0.9442951306286834,-27177.013554238627,False,False
204,3949473187,opening_drive_0p5_1p5r,1.00669715898777,4097.024013087175,684,1,1.00669715898777,4097.024013087175,False,False
205,2022768742,opening_drive_0p5_time,1.0034916276242036,2613.730772871313,725,1,0.9902833167381571,-6985.739340744603,False,False
206,243547783,,0.0,0.0,0,0,0.9606321270510432,-26872.615670016807,False,False
207,4196759945,,0.0,0.0,0,0,0.941082337250253,-44407.33385558547,False,False
208,1485466509,opening_drive_0p75_1p5r,1.1208971850748604,33451.75893054833,259,4,1.0575582161223136,41614.89226893389,False,False
209,3963605978,opening_drive_0p5_time,1.1255940150286452,88841.84658444583,766,4,1.060258957758176,41534.63518306602,False,False
210,3531750692,opening_drive_0p5_1p5r,1.0520161850202454,31990.58220894518,724,2,1.0520161850202454,31990.58220894518,False,False
211,2130468865,opening_drive_0p5_time,1.1914366387151385,126326.64725621819,742,4,1.1903777541255804,121468.35747166275,False,False
212,2328214628,opening_drive_0p75_1p5r,1.0967218969590287,26760.418754928833,266,3,1.0119077827016236,9208.7661081031,False,False
213,1143237734,,0.0,0.0,0,0,0.9441979234470583,-34922.58740657675,False,False
214,2917675967,opening_drive_0p75_1p5r,1.0536999093296784,13313.830107534432,225,4,1.0071927412554351,5400.965495100383,False,False
215,878593229,opening_drive_0p5_time,1.086261066208688,52093.01304787517,742,3,0.9670075378811992,-19414.344982294133,False,False
216,2169237825,opening_drive_0p5_time,1.0957086180546902,65410.02519426991,757,4,1.03846891195286,25206.434424319887,False,False
217,892048929,opening_drive_0p75_1p5r,1.2098704375083216,58052.11318074305,262,4,1.0431944473695183,32100.691182424947,False,False
218,2739704640,,0.0,0.0,0,0,0.9296570818056719,-67497.27030591063,False,False
219,1623986173,,0.0,0.0,0,0,0.9338711502531415,-43029.916534214804,False,False
220,353341827,,0.0,0.0,0,0,0.914760355330007,-56986.79942421637,False,False
221,358323583,opening_drive_0p75_1p5r,1.3204208470764818,91526.87186894132,282,4,1.041483041029632,33239.57179777093,False,False
222,1785413268,opening_drive_0p75_time,1.147823482148649,36195.53600120995,255,4,1.0182929736329116,12286.545690534313,False,False
223,3605276929,,0.0,0.0,0,0,0.9718468512246003,-23329.811932241682,False,False
224,1696750092,opening_drive_0p75_time,1.115861228204153,34390.85692114422,295,4,1.001320433938381,949.1199408785687,False,False
225,1459003289,,0.0,0.0,0,0,0.9989635073147239,-1097.3416448759308,False,False
226,595120935,opening_drive_0p75_1p5r,1.0424118605294057,9863.704629272597,264,1,0.99607426193639,-2356.8042178359974,False,False
227,3902848794,opening_drive_0p5_time,1.0713196717079008,38061.79507620081,716,2,1.055603483742552,28557.64073323482,False,False
228,128971059,opening_drive_0p5_time,1.1468863724541278,97641.47086138153,761,4,1.024699291159158,16067.100122530283,False,False
229,2233213379,opening_drive_0p75_1p5r,1.0669489383366155,14819.313403727956,250,2,0.8919393027926433,-66151.68838519731,False,False
230,838035744,,0.0,0.0,0,0,0.8512405902722022,-78878.45072027147,False,False
231,1353828832,,0.0,0.0,0,0,0.9304562152746224,-50658.11936054242,False,False
232,276177029,opening_drive_0p5_1p5r,1.0552330698729988,39381.87816070531,740,4,1.0552330698729988,39381.87816070531,False,False
233,4045443815,opening_drive_0p5_time,1.094462346465373,82279.75433352897,770,2,1.0195509222059647,16565.229680150842,False,False
234,60116750,opening_drive_0p75_time,1.099054965387294,28213.236674030923,268,4,1.0462598191555756,32180.478935012798,False,False
235,3184020719,,0.0,0.0,0,0,0.9489165098926324,-31406.263033181058,False,False
236,963749412,,0.0,0.0,0,0,0.9541685578471405,-29005.48826534521,False,False
237,2525815496,opening_drive_0p5_time,1.0129077425463284,9149.748683895214,762,1,0.9328285561440389,-46004.97021607922,False,False
238,2514214331,,0.0,0.0,0,0,0.909418178069184,-69870.87460922361,False,False
239,3913968690,opening_drive_0p5_time,1.130807369603932,96990.58769175847,758,4,1.111574829850178,79800.69390558272,False,False
240,3088984414,opening_drive_0p75_time,1.2168170304767465,55875.12041294722,268,4,1.0591591085858039,41052.41644926778,False,False
241,882266065,opening_drive_0p75_1p5r,1.0896730918676942,27397.112111504248,238,2,0.9419903663788931,-52496.05732542499,False,False
242,2225858223,,0.0,0.0,0,0,0.916871061810828,-61851.30666188746,False,False
243,3797088197,opening_drive_0p5_time,1.1047971566337869,101256.45880803134,743,4,1.081729574411253,75904.65584675944,False,False
244,351746098,opening_drive_0p75_1p5r,1.0181168632236992,5026.83519018392,263,2,1.013032666260917,9428.682386001674,False,False
245,1103636601,opening_drive_0p75_time,1.1071310842975324,35647.638212622354,298,3,0.9764143127597136,-19753.41688855966,False,False
246,2898591964,opening_drive_0p75_time,1.1171630527630299,34547.495797063006,298,3,0.9598267585266365,-30668.587003788707,False,False
247,2459696931,,0.0,0.0,0,0,0.8785511610602191,-118663.53175582769,False,False
248,1885186912,,0.0,0.0,0,0,0.8874516301078379,-80730.54975779369,False,False
249,3149978375,opening_drive_0p75_1p5r,1.0566840746941546,13511.517739085411,259,2,0.984472224077283,-10007.185101853302,False,False
250,518156013,,0.0,0.0,0,0,0.9007096809120462,-72061.39978584551,False,False
251,3871607406,,0.0,0.0,0,0,0.9950291962518092,-2443.3602920845988,False,False
252,4265961825,opening_drive_0p75_time,1.142605297610044,49907.932687120156,297,4,1.04875831907673,42137.44985658761,False,False
253,1623580369,opening_drive_0p75_1p5r,1.1719183943103888,46708.0868327675,261,4,1.1029897537671747,70822.84560073263,False,False
254,3916289761,opening_drive_0p75_1p5r,1.1182513808643595,35332.2433130036,262,3,1.0616614832746136,52874.26647533914,False,False
